v_products_model	v_products_name_2	v_products_description_2	v_products_name_1	v_products_description_1	v_products_price	v_products_quantity	v_categories_name_1	v_tax_class_title	EOREOR
9771732274809	REWIA 2018	SZT	REWIA 2018	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
9771234312801	CHWILA DLA CIEBIE 2018	SZT	CHWILA DLA CIEBIE 2018	SZT	1.89	0.000	Magazyn  0	VAT8	EOREOR
5900500028922	VITAMINKA 250ML BANAN	SZT	VITAMINKA 250ML BANAN	SZT	1.40	-10.000	Magazyn  0	VAT5	EOREOR
9772543602805	100 RAD 2018	SZT	100 RAD 2018	SZT	1.59	0.000	Magazyn  0	VAT8	EOREOR
9771234249800	NA ZYWO 2018	SZT	NA ZYWO 2018	SZT	1.89	1.000	Magazyn  0	VAT8	EOREOR
5900259084590	LAYS PAPRYKA 40G PASKI	SZT	LAYS PAPRYKA 40G PASKI	SZT	1.65	-10.000	Magazyn  0	VAT8	EOREOR
9771230978803	SUPER TV 2018	SZT	SUPER TV 2018	SZT	1.69	-4.000	Magazyn  0	VAT8	EOREOR
9771506254808	ZABAWY I MARZENIA BARBIE 2018	SZT	ZABAWY I MARZENIA BARBIE 2018	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
5901359044804	PIWO LECH ICE DIESEL  500ML 4-PAK PUSZKA KOMPANIA	disp	PIWO LECH ICE DIESEL  500ML 4-PAK PUSZKA KOMPANIA	disp	15.50	-9.000	Magazyn  0	VAT23	EOREOR
9771896579802	SWIAT I LUDZIE 2018	SZT	SWIAT I LUDZIE 2018	SZT	1.89	1.000	Magazyn  0	VAT8	EOREOR
5901067403214	KUBUS WATER BRZOSKWINIA 0.5L	SZT	KUBUS WATER BRZOSKWINIA 0.5L	SZT	2.30	1.000	Magazyn  0	VAT23	EOREOR
5908260251550	OSHEE ZERO CYTR 750ML PET	SZT	OSHEE ZERO CYTR 750ML PET	SZT	2.20	-10.000	Magazyn  0	VAT23	EOREOR
5907441060974	DOLADOWANIE ORANGE/NJU 10	SZT	DOLADOWANIE ORANGE/NJU 10	SZT	10.00	-23.000	Magazyn  0	VAT23	EOREOR
5906716500368	DOLADOWANIE PLAY 30	SZT	DOLADOWANIE PLAY 30	SZT	30.00	-18.000	Magazyn  0	VAT23	EOREOR
9771232894804	ZYCIE NA GORACO 2018	SZT	ZYCIE NA GORACO 2018	SZT	1.99	0.000	Magazyn  0	VAT8	EOREOR
5907321000069	JAJA 6 SZT JANICZEK 30	SZT	JAJA 6 SZT JANICZEK 30	SZT	3.10	9.000	Magazyn  0	VAT5	EOREOR
5908260251963	OSHEE 750ML WIELOOWOCOWY PET	SZT	OSHEE 750ML WIELOOWOCOWY PET	SZT	2.40	-1.000	Magazyn  0	VAT23	EOREOR
9772450479187	NICK JR MAGAZYN 2018	SZT	NICK JR MAGAZYN 2018	SZT	9.99	-1.000	Magazyn  0	VAT8	EOREOR
5900500033254	HORTEX NAPOJ MALINA LIMONKA 1.75L	SZT	HORTEX NAPOJ MALINA LIMONKA 1.75L	SZT	3.75	-6.000	Magazyn  0	VAT5	EOREOR
9771644752808	KURIER TV 2018	SZT	KURIER TV 2018	SZT	1.49	0.000	Magazyn  0	VAT8	EOREOR
5449000235954	FUZETEA LEMON 1.5	SZT	FUZETEA LEMON 1.5	SZT	4.90	-5.000	Magazyn  0	VAT23	EOREOR
5901135017039	PRYMAT SOS SALATKOWY FRANCUSKI	SZT	PRYMAT SOS SALATKOWY FRANCUSKI	SZT	0.75	17.000	Magazyn  0	VAT8	EOREOR
5908310583044	DOLADOWANIE PLUS 10	SZT	DOLADOWANIE PLUS 10	SZT	10.00	-9.000	Magazyn  0	VAT23	EOREOR
5908310583020	DOLADOWANIE PLUS 5	SZT	DOLADOWANIE PLUS 5	SZT	5.00	-15.000	Magazyn  0	VAT23	EOREOR
9771640229809	SWIAT SERIALI 2018	SZT	SWIAT SERIALI 2018	SZT	2.49	-1.000	Magazyn  0	VAT8	EOREOR
9771895935180	SCOOBY DOO 2018	SZT	SCOOBY DOO 2018	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
5901597868811	WODA MINERALNA GAZ. ARCTIC PLUS 1.5L	SZT	WODA MINERALNA GAZ. ARCTIC PLUS 1.5L	SZT	1.65	-6.000	Magazyn  0	VAT23	EOREOR
9771425108800	Z ZYCIA WZIETE 2018	SZT	Z ZYCIA WZIETE 2018	SZT	1.59	7.000	Magazyn  0	VAT8	EOREOR
9772450532172	LEGO NEXO KNIG 2018	SZT	LEGO NEXO KNIG 2018	SZT	10.99	0.000	Magazyn  0	VAT8	EOREOR
9771898255810	UCZUCIA I TESKNOTY 2018	SZT	UCZUCIA I TESKNOTY 2018	SZT	3.29	0.000	Magazyn  0	VAT8	EOREOR
9770867816809	ANGORA 2018	SZT	ANGORA 2018	SZT	5.00	0.000	Magazyn  0	VAT8	EOREOR
9772544833802	DWORSKIE ZYCIE 2018	SZT	DWORSKIE ZYCIE 2018	SZT	2.69	-1.000	Magazyn  0	VAT8	EOREOR
9772544882800	100 RAD POLECA	SZT	100 RAD POLECA	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
9772082300804	BARWY ZYCIA 2018	SZT	BARWY ZYCIA 2018	SZT	1.99	0.000	Magazyn  0	VAT8	EOREOR
9002490100070	RED BULL 250ML	SZT	RED BULL 250ML	SZT	3.99	24.000	Magazyn  0	VAT23	EOREOR
9772450568812	NOSTALGIA RETRO WSPOMNIENIA 2018	SZT	NOSTALGIA RETRO WSPOMNIENIA 2018	SZT	1.49	0.000	Magazyn  0	VAT8	EOREOR
5902403033300	GRAPPA GREEN LIMETKA KIWI 1,5L	SZT	GRAPPA GREEN LIMETKA KIWI 1,5L	SZT	2.65	-11.000	Magazyn  0	VAT23	EOREOR
5901081000611	KRAKUS PASZTET DROBIOWY 110G	SZT	KRAKUS PASZTET DROBIOWY 110G	SZT	1.25	-8.000	Magazyn  0	VAT5	EOREOR
9771427069802	KRZ 200 2018	SZT	KRZ 200 2018	SZT	3.80	0.000	Magazyn  0	VAT8	EOREOR
9771427070808	KRZ 300 2018	SZT	KRZ 300 2018	SZT	4.40	0.000	Magazyn  0	VAT8	EOREOR
9772080765803	TV 14 2018	SZT	TV 14 2018	SZT	1.98	0.000	Magazyn  0	VAT8	EOREOR
5902768903430	LEWIATAN PAPIER TOALETOWY 4 ROLKI	SZT	LEWIATAN PAPIER TOALETOWY 4 ROLKI	SZT	3.19	8.000	Magazyn  0	VAT23	EOREOR
5900643009710	DANONE ZAKRECONY MIX 125G	SZT	DANONE ZAKRECONY MIX 125G	SZT	2.40	-6.000	Magazyn  0	VAT5	EOREOR
5901908002354	OSTROWIA SMIETANKOWA 120G	SZT	OSTROWIA SMIETANKOWA 120G	SZT	2.40	2.000	Magazyn  0	VAT5	EOREOR
9772391721802	DOBRY TYDZIEN 2018	SZT	DOBRY TYDZIEN 2018	SZT	1.99	2.000	Magazyn  0	VAT8	EOREOR
9771734222501	MOJ KUCYK PONY	SZT	MOJ KUCYK PONY	SZT	6.99	0.000	Magazyn  0	VAT8	EOREOR
14400001	BULKA Z CYNAMONEM AMERYKAN	SZT	BULKA Z CYNAMONEM AMERYKAN	SZT	1.10	1.000	Magazyn  0	VAT8	EOREOR
5901359034133	PIWO 10,5 500ML 4-PAK PUSZKA KOMPANIA	SZT	PIWO 10,5 500ML 4-PAK PUSZKA KOMPANIA	SZT	15.20	-4.000	Magazyn  0	VAT23	EOREOR
5901067401814	DR WITT 0.3L MULTIVITAMINA	SZT	DR WITT 0.3L MULTIVITAMINA	SZT	2.45	-4.000	Magazyn  0	VAT5	EOREOR
5900541001274	¯YWIEC ZDRÓJ 0,33L WODA NIEGAZOWANA ZDROJEK	SZT	¯YWIEC ZDRÓJ 0,33L WODA NIEGAZOWANA ZDROJEK	SZT	2.00	-4.000	Magazyn  0	VAT23	EOREOR
9771731711046	FAKT CODZIENNA CZWARTEK	SZT	FAKT CODZIENNA CZWARTEK	SZT	2.60	-12.000	Magazyn  0	VAT8	EOREOR
9771730067809	TELE MAX 2018	SZT	TELE MAX 2018	SZT	1.69	0.000	Magazyn  0	VAT8	EOREOR
5900334010544	TYMBARK 0.25 JABL-KIWI	SZT	TYMBARK 0.25 JABL-KIWI	SZT	1.35	35.000	Magazyn  0	VAT5	EOREOR
9772450179803	TRANSFORMERS ROBOTS 2018	SZT	TRANSFORMERS ROBOTS 2018	SZT	19.99	-1.000	Magazyn  0	VAT8	EOREOR
9772543433805	NAJLEPSZE HISTORIE 2018	SZT	NAJLEPSZE HISTORIE 2018	SZT	4.50	0.000	Magazyn  0	VAT8	EOREOR
5901359034577	PIWO LECH SHANDY ICE 500ML 4-PAK PUSZKA KOMPANIA	disp	PIWO LECH SHANDY ICE 500ML 4-PAK PUSZKA KOMPANIA	disp	15.50	-4.000	Magazyn  0	VAT23	EOREOR
42367895	MULLER RISO PROTEIN WANIL CZEK 200G	SZT	MULLER RISO PROTEIN WANIL CZEK 200G	SZT	2.10	9.000	Magazyn  0	VAT8	EOREOR
9770867222808	PORADNIK DOMOWY 2018	SZT	PORADNIK DOMOWY 2018	SZT	3.19	0.000	Magazyn  0	VAT8	EOREOR
9772545117802	100 RAD SZYFRO 2018	SZT	100 RAD SZYFRO 2018	SZT	2.80	0.000	Magazyn  0	VAT8	EOREOR
9772450485713	W MROKU	SZT	W MROKU	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
9770023254803	KOBIETA I ZYCIE 2018	SZT	KOBIETA I ZYCIE 2018	SZT	2.19	0.000	Magazyn  0	VAT8	EOREOR
5901067403894	KUBUS WATERR STARS WARS 0.5L	SZT	KUBUS WATERR STARS WARS 0.5L	SZT	1.70	-3.000	Magazyn  0	VAT23	EOREOR
5907791700537	DOLADOWANIE TMOBILE 10	SZT	DOLADOWANIE TMOBILE 10	SZT	10.00	-4.000	Magazyn  0	VAT23	EOREOR
5907791700544	DOLADOWANIE TMOBILE 20	SZT	DOLADOWANIE TMOBILE 20	SZT	20.00	-6.000	Magazyn  0	VAT23	EOREOR
5907791700520	DOLADOWANIE TMOBILE 5	SZT	DOLADOWANIE TMOBILE 5	SZT	5.00	-6.000	Magazyn  0	VAT23	EOREOR
5907791700551	DOLADOWANIE TMOBILE 25	SZT	DOLADOWANIE TMOBILE 25	SZT	25.00	-10.000	Magazyn  0	VAT23	EOREOR
8594008878171	CHUSTECZKI LEWIATAN PACZKA	SZT	CHUSTECZKI LEWIATAN PACZKA	SZT	0.25	-28.000	Magazyn  0	VAT23	EOREOR
5901067446020	KUBU¦ 0.33L MARCHEW, JAB£KO,POMARAÑCZA	SZT	KUBU¦ 0.33L MARCHEW, JAB£KO,POMARAÑCZA	SZT	1.60	-3.000	Magazyn  0	VAT5	EOREOR
9771232850800	PANI DOMU 2018	SZT	PANI DOMU 2018	SZT	1.59	0.000	Magazyn  0	VAT8	EOREOR
5901886014486	FORTUNA WIELOWARZ+ BEZ SOLI AGROS	SZT	FORTUNA WIELOWARZ+ BEZ SOLI AGROS	SZT	1.30	-3.000	Magazyn  0	VAT5	EOREOR
5900541000413	WODA ZYWIEC ZDROJ JABLKO 1.5L N/GAZ	SZT	WODA ZYWIEC ZDROJ JABLKO 1.5L N/GAZ	SZT	3.50	9.000	Magazyn  0	VAT23	EOREOR
5900500024818	SOK HORTEX POMIDOR 250ML BUT BZW	SZT	SOK HORTEX POMIDOR 250ML BUT BZW	SZT	1.80	-3.000	Magazyn  0	VAT5	EOREOR
9772544684800	PETS	SZT	PETS	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
82000004	WATROBA Z KURCZAKA	KG	WATROBA Z KURCZAKA	KG	2.99	-3.000	Magazyn  0	VAT5	EOREOR
5901067401012	KUBUS GO MARCHEW JABLKO POMARAN. 0,3 L	SZT	KUBUS GO MARCHEW JABLKO POMARAN. 0,3 L	SZT	1.49	-3.000	Magazyn  0	VAT5	EOREOR
9771429695801	OLIVIA 2018	SZT	OLIVIA 2018	SZT	3.19	0.000	Magazyn  0	VAT8	EOREOR
54492790	COCA COLA CHERRY 0.5L	SZT	COCA COLA CHERRY 0.5L	SZT	3.25	9.000	Magazyn  0	VAT23	EOREOR
5900500027826	HOTEX NAPOJ JAB£KO-BRZOSKWINIA 1L KART.HORTEX	SZT	HOTEX NAPOJ JAB£KO-BRZOSKWINIA 1L KART.HORTEX	SZT	2.90	-3.000	Magazyn  0	VAT5	EOREOR
9770867872065	SUPER EXPRESS (6) SOBOTA-NIEDZIELAGAZETA	SZT	SUPER EXPRESS (6) SOBOTA-NIEDZIELAGAZETA	SZT	1.99	-4.000	Magazyn  0	VAT8	EOREOR
9772299216806	NAJ 2018	SZT	NAJ 2018	SZT	1.59	-1.000	Magazyn  0	VAT8	EOREOR
5900541004817	WODA ZYWIEC GLUPAWKA JABLKO 0.5L	SZT	WODA ZYWIEC GLUPAWKA JABLKO 0.5L	SZT	2.60	-3.000	Magazyn  0	VAT23	EOREOR
9772450381800	SZYFROKRZYZOWKA 300 2018	SZT	SZYFROKRZYZOWKA 300 2018	SZT	4.20	0.000	Magazyn  0	VAT8	EOREOR
9788325328894	LEGO DISNEY KSIEZNICZKA 2018	SZT	LEGO DISNEY KSIEZNICZKA 2018	SZT	14.99	0.000	Magazyn  0	VAT5	EOREOR
5900334002600	TYMBARK VITAMINI 0.3 BRZOSKW MARCHEW JABLKO	SZT	TYMBARK VITAMINI 0.3 BRZOSKW MARCHEW JABLKO	SZT	1.40	19.000	Magazyn  0	VAT5	EOREOR
5908310583082	DOLADOWANIE PLUS 50	SZT	DOLADOWANIE PLUS 50	SZT	50.00	-10.000	Magazyn  0	VAT23	EOREOR
9771731219818	SEKRETY SERCA HISTORIE NA LATO	SZT	SEKRETY SERCA HISTORIE NA LATO	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
9772450382807	KRZYZOWKA 300 WYKRESLANEK 2018	SZT	KRZYZOWKA 300 WYKRESLANEK 2018	SZT	4.20	0.000	Magazyn  0	VAT8	EOREOR
9788379354245	KOLOROWANKA BAWIE SIE I UCZE	SZT	KOLOROWANKA BAWIE SIE I UCZE	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
9772545149803	PAW PATROL OFIC MAGAZYN 2018	SZT	PAW PATROL OFIC MAGAZYN 2018	SZT	10.99	0.000	Magazyn  0	VAT8	EOREOR
9788379354900	KSIEZNICZKI 2018	SZT	KSIEZNICZKI 2018	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
5900334014177	TIGER ENERGY VICTORY 250ML	SZT	TIGER ENERGY VICTORY 250ML	SZT	1.90	-2.000	Magazyn  0	VAT23	EOREOR
5901886026083	PYSIO BEZ CUKRU JABLKO BRZOSKWINIA 0.4L	szt	PYSIO BEZ CUKRU JABLKO BRZOSKWINIA 0.4L	szt	1.80	-2.000	Magazyn  0	VAT5	EOREOR
5907467911977	LEWIATAN SOK 330ML POMIDOR BUT BZW	SZT	LEWIATAN SOK 330ML POMIDOR BUT BZW	SZT	1.19	6.000	Magazyn  0	VAT5	EOREOR
5907441062176	ZESTAW STARTOWY NJU MOBILE 5	SZT	ZESTAW STARTOWY NJU MOBILE 5	SZT	4.00	-2.000	Magazyn  0	VAT23	EOREOR
42315452	RISO LIGHT MIX	SZT	RISO LIGHT MIX	SZT	1.80	-3.000	Magazyn  0	VAT8	EOREOR
9772353619017	DZIENNIK ZACHODNI PONIEDZIALEK 2017	SZT	DZIENNIK ZACHODNI PONIEDZIALEK 2017	SZT	3.00	0.000	Magazyn  0	VAT8	EOREOR
5908310583051	DOLADOWANIE PLUS 30	SZT	DOLADOWANIE PLUS 30	SZT	30.00	-7.000	Magazyn  0	VAT23	EOREOR
9788379354931	KRAINA KUCYKOW 2018	SZT	KRAINA KUCYKOW 2018	SZT	5.99	0.000	Magazyn  0	VAT5	EOREOR
5902768181111	KALENDARZ PEJZAZE	SZT	KALENDARZ PEJZAZE	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5907441063227	DOLADOWANIE ORANGE 30	SZT	DOLADOWANIE ORANGE 30	SZT	30.00	-2.000	Magazyn  0	VAT23	EOREOR
5907782185725	ZESTAW STARTOWY PLAY NA KARTE STARTER	SZT	ZESTAW STARTOWY PLAY NA KARTE STARTER	SZT	5.00	-2.000	Magazyn  0	VAT23	EOREOR
5906716500375	DOLADOWANIE PLAY 50	SZT	DOLADOWANIE PLAY 50	SZT	50.00	-3.000	Magazyn  0	VAT23	EOREOR
5903126000655	WODA LEWIATAN 1,5L MINERAL NGAZ PET JURA	SZT	WODA LEWIATAN 1,5L MINERAL NGAZ PET JURA	SZT	0.85	-2.000	Magazyn  0	VAT23	EOREOR
5901886026120	PYSIO 0.9 MALINA	SZT	PYSIO 0.9 MALINA	SZT	2.50	-2.000	Magazyn  0	VAT5	EOREOR
5907791700568	DOLADOWANIE TMOBILE 30	SZT	DOLADOWANIE TMOBILE 30	SZT	30.00	-3.000	Magazyn  0	VAT23	EOREOR
9771731711039	FAKT GAZ.CODZIENNA SRODA	SZT	FAKT GAZ.CODZIENNA SRODA	SZT	2.30	-7.000	Magazyn  0	VAT8	EOREOR
9770867872034	SUPER EXPRESS SRODA	SZT	SUPER EXPRESS SRODA	SZT	1.99	-2.000	Magazyn  0	VAT8	EOREOR
5902768181081	KALENDARZ PTAKI	SZT	KALENDARZ PTAKI	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
9771230792805	SWIAT KOBIETY 2018	SZT	SWIAT KOBIETY 2018	SZT	2.69	0.000	Magazyn  0	VAT8	EOREOR
5907782185770	ZESTAW STARTOWY PLAY 9	SZT	ZESTAW STARTOWY PLAY 9	SZT	9.00	-2.000	Magazyn  0	VAT23	EOREOR
5901067402729	KUBUS 100% SOK JABLKO MARCHEW	SZT	KUBUS 100% SOK JABLKO MARCHEW	SZT	1.95	-2.000	Magazyn  0	VAT5	EOREOR
9772353619055	DZIENNIK ZACHODNI PIATEK	SZT	DZIENNIK ZACHODNI PIATEK	SZT	4.10	-2.000	Magazyn  0	VAT8	EOREOR
5901005004114	SERKI DO CHLEBA ZIO£OWY 100G W£OSZCZOWA	SZT	SERKI DO CHLEBA ZIO£OWY 100G W£OSZCZOWA	SZT	1.85	3.000	Magazyn  0	VAT5	EOREOR
5902768181142	KALENDARZ BUKIETY	SZT	KALENDARZ BUKIETY	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5905279758384	TRRICK ORANGE PUSZKA	SZT	TRRICK ORANGE PUSZKA	SZT	1.50	-2.000	Magazyn  0	VAT23	EOREOR
5901448301535	KALENDARZ CORSO 2016	SZT	KALENDARZ CORSO 2016	SZT	6.99	0.000	Magazyn  0	VAT23	EOREOR
9772543712801	REGAL ACADEMY 2018	SZT	REGAL ACADEMY 2018	SZT	9.99	1.000	Magazyn  0	VAT8	EOREOR
9772300502508	DISNEY VIOLETTA	SZT	DISNEY VIOLETTA	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
5902768181050	KALENDARZ KONIE	SZT	KALENDARZ KONIE	SZT	4.99	0.000	Magazyn  0	VAT23	EOREOR
5903145003361	LEWIATAN SZPINAK LISCIE	SZT	LEWIATAN SZPINAK LISCIE	SZT	2.99	3.000	Magazyn  0	VAT5	EOREOR
5901886025437	KAROTKA PLUS ZIELONA HERBATA 0.75L	SZT	KAROTKA PLUS ZIELONA HERBATA 0.75L	SZT	3.75	-2.000	Magazyn  0	VAT5	EOREOR
5907441063708	ZESTAW STARTOWY ORANGE 7ZL	SZT	ZESTAW STARTOWY ORANGE 7ZL	SZT	7.00	-2.000	Magazyn  0	VAT23	EOREOR
5907441063890	ZESTAW STARTOWY ORANGE 5ZL	SZT	ZESTAW STARTOWY ORANGE 5ZL	SZT	5.00	-2.000	Magazyn  0	VAT23	EOREOR
5902899103709	HOCHLAND BLOCZEK PAPRYKA	SZT	HOCHLAND BLOCZEK PAPRYKA	SZT	2.60	0.000	Magazyn  0	VAT5	EOREOR
9772544236801	PRZYSLIJ PRZEPIS CIASTA ZA GROSIK 2018	SZT	PRZYSLIJ PRZEPIS CIASTA ZA GROSIK 2018	SZT	1.50	0.000	Magazyn  0	VAT8	EOREOR
5900956102948	GREEN UP ZURAWINA 250ML	SZT	GREEN UP ZURAWINA 250ML	SZT	1.99	-2.000	Magazyn  0	VAT23	EOREOR
9771505936804	ROZRYWKA JOLKI 2018	SZT	ROZRYWKA JOLKI 2018	SZT	4.90	0.000	Magazyn  0	VAT8	EOREOR
9771731942808	KRZ 400 2018	SZT	KRZ 400 2018	SZT	4.80	0.000	Magazyn  0	VAT8	EOREOR
5908311622841	TERMINAL DO£ADOWANIE ORANGE 50	SZT	TERMINAL DO£ADOWANIE ORANGE 50	SZT	50.00	-2.000	Magazyn  0	VAT23	EOREOR
60810007	ROLADA WEDZONA GIZYCKA DUZA	KG	ROLADA WEDZONA GIZYCKA DUZA	KG	18.00	-3.327	Magazyn  0	VAT5	EOREOR
57730004	ZIEMNIAKI MLODE	KG	ZIEMNIAKI MLODE	KG	4.99	26.011	Magazyn  0	VAT5	EOREOR
5900562669743	GULASZ WOLOWY W SOSIE CURRY 4006 SOKOLOW	SZT	GULASZ WOLOWY W SOSIE CURRY 4006 SOKOLOW	SZT	7.10	-1.105	Magazyn  0	VAT5	EOREOR
12720	MINTAJ MIRUNA KOSTKA SOLA MORSZCZUK	KG	MINTAJ MIRUNA KOSTKA SOLA MORSZCZUK	KG	11.99	1.452	Magazyn  0	VAT5	EOREOR
77000002	KURCZAK	KG	KURCZAK	KG	3.00	-1.000	Magazyn  0	VAT5	EOREOR
9788364738074	VADEMECUM UZDROWICIELA 2019	SZT	VADEMECUM UZDROWICIELA 2019	SZT	4.99	0.000	Magazyn  0	VAT5	EOREOR
9771429227804	KRZ 500 2018	SZT	KRZ 500 2018	SZT	5.50	0.000	Magazyn  0	VAT8	EOREOR
9772081568502	WYSOKIE OBCASY EXTRA 2018	SZT	WYSOKIE OBCASY EXTRA 2018	SZT	7.99	0.000	Magazyn  0	VAT8	EOREOR
5900512350127	MLEKOVITA JOGURT POLSKI OWOCE LESNE 150G*	SZT	MLEKOVITA JOGURT POLSKI OWOCE LESNE 150G*	SZT	0.79	16.000	Magazyn  0	VAT5	EOREOR
27700009	ROZBRATEL WOLOWY SOKOLOW	KG	ROZBRATEL WOLOWY SOKOLOW	KG	7.99	-1.000	Magazyn  0	VAT5	EOREOR
9771505015806	DIAGRAM JOLKI 2018	SZT	DIAGRAM JOLKI 2018	SZT	5.00	0.000	Magazyn  0	VAT8	EOREOR
9770137825807	ROZRYWKA 2018	SZT	ROZRYWKA 2018	SZT	3.99	-2.000	Magazyn  0	VAT8	EOREOR
9771427270826	KRZ JOLEK 2018	SZT	KRZ JOLEK 2018	SZT	3.30	0.000	Magazyn  0	VAT8	EOREOR
9771898931707	PRAWDZIWE ZYCIE 2017	szt	PRAWDZIWE ZYCIE 2017	szt	2.99	0.000	Magazyn  0	VAT8	EOREOR
9771230860801	CLAUDIA 2018	SZT	CLAUDIA 2018	SZT	3.99	0.000	Magazyn  0	VAT8	EOREOR
5900191013405	WODKA RUM GOLDEN 0.2L	SZT	WODKA RUM GOLDEN 0.2L	SZT	12.90	-3.000	Magazyn  0	VAT23	EOREOR
9771898431801	EMOCJE I WZRUSZENIA 2018	SZT	EMOCJE I WZRUSZENIA 2018	SZT	2.89	0.000	Magazyn  0	VAT8	EOREOR
5902180150603	SONKO RYZ JASMINOWY BIALY	SZT	SONKO RYZ JASMINOWY BIALY	SZT	4.90	0.000	Magazyn  0	VAT5	EOREOR
9772544192800	W MROKU 2018	SZT	W MROKU 2018	SZT	2.99	0.000	Magazyn  0	VAT8	EOREOR
9771895439800	HOT WHEELS 2018	SZT	HOT WHEELS 2018	SZT	9.99	0.000	Magazyn  0	VAT8	EOREOR
